smiles,Acute oral toxicity (LD50),group
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,3.2939998999999998,test
CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.8210001000000005,test
O=c1nc2[nH]c(=O)[nH]cc-2[nH]1,1.9220001,test
COP(=S)(OC)SCCNC(C)=O,3.0439998999999998,test
CCOP(=S)(Cl)OC,2.3970001,test
CC(COc1ccc(Cl)cc1Cl)C(=O)O,2.4930000000000003,test
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,2.135,test
CCc1cnc(C)cn1,2.1329999,test
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.234,test
FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.8269999,test
CN(C)P(=S)(c1ccccc1)n1ccnc1,2.224,test
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.339,test
Cc1ccc(C)c(C#N)c1,1.641,test
OCc1cccc(Oc2ccccc2)c1,2.1270001,test
CC(=O)OC(C(=O)NC(N)=O)c1ccccc1,2.0510001,test
FC(F)OC(F)(F)C(F)Cl,1.349,test
CN(N=O)C(=O)NC(N)=O,2.5109999,test
O=NN(CCF)C(=O)NC1CCCCC1,4.0700002,test
O=NN(CCCl)C(=O)NC1CC2CCC1C2,3.471,test
C=CCNC(=O)OCC(O)C1COc2ccccc2O1,2.27,test
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,2.7390001,test
O=[N+]([O-])c1ccc(/C=N/NC(=S)N2CCCCC2)o1,2.576,test
CN(C)C(=S)N/N=C/c1ccc([N+](=O)[O-])o1,2.5090001,test
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.142,test
CCCc1cc(C(N)=S)ccn1,2.135,test
CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.385,test
CCOC(=O)C(CC)(C(=O)OCCN(CC)CC)c1ccccc1,1.9569999999999999,test
COC(=O)C(Cl)Cc1ccc(Cl)cc1,2.3369999,test
CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.806,test
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,5.079999900000001,test
OCCCC(O)CO,1.188,test
CCOP(=O)(OCC)SCSc1cc(Cl)ccc1Cl,3.9779998999999995,test
COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.497,test
c1ccc([C@H]2CN3CCSC3=N2)cc1,2.6289999,test
CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.573,test
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.47,test
CC(=O)/C=C/C1=C(C)CCCC1(C)C,1.6219999999999999,test
CCO[Si](CNCCCCCCN)(OCC)OCC,2.767,test
C=C[Si](OOC(C)(C)C)(OOC(C)(C)C)OOC(C)(C)C,2.289,test
CCO[Si](C)(CNCCCCCCN)OCC,2.641,test
CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.5109999,test
CCN(CC)c1cc(C)nc2ncnn12,2.9410000000000003,test
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,2.062,test
C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.201,test
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1.715,test
[O-][N+]1=C(c2ccccc2)c2cc(Cl)ccc2N=C(NCC2CC2)C1,1.8880000000000001,test
COP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,3.839,test
CCOC(=O)CCC[Si](C)(OCC)OCC,1.087,test
CC1(C)C(=O)N(Cl)C(=O)N1Br,2.24,test
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,2.5309999,test
CCNC(=O)C(C)OC(=O)Nc1ccccc1,1.3319999999999999,test
C1CN(SSSSN2CCOCC2)CCO1,1.7970001,test
CCCC/C=C/C=C/C=C/CCCCCCCC(=O)OC,1.767,test
CN(N=O)c1ccccn1,3.359,test
C=CCN(CC=C)N=O,2.198,test
CN(N=O)c1ccc(N=Nc2ccccc2)cc1,2.302,test
CCN(N=O)C(C)C,2.0239999,test
CCOC(=O)C1CCCN1N=O,1.5369999,test
CN(C)N(C)N=O,3.036,test
NC(=O)N1CCC(c2ccccc2)CC1,2.4130001,test
CN(C)CC1CCCCC1,2.0599998999999998,test
CNC(=O)Oc1ccccc1CCCSC,3.0369999,test
CC1(C(=O)O)CC=CCC1,1.8159999999999998,test
C=CC(=O)NCOCC(C)C,2.201,test
O=C(O)c1c(O)c(O)cc2ccccc12,0.9209999999999999,test
O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.125,test
CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,2.9820001,test
COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.444,test
CC(O)C1CC=CCC1,1.946,test
COP(N)(=S)OC,2.5369999,test
O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.5250001,test
CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,2.714,test
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.5969999,test
OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.658,test
COP(=S)(OC)SCN1C(=O)CSC1=O,3.6259998999999996,test
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.589,test
CSCCC(O)C#N,3.437,test
O=C1c2ccccc2C(=O)N1SC1CCCCC1,2.0020001,test
CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.6600001,test
CCOP(=S)(CC)SCSCSP(=S)(CC)OCC,5.2389998,test
CCC/C=C/C(OC)OC,1.929,test
COP(C)(=S)SCSc1ccc(Cl)cc1,3.984,test
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,2.7460001,test
C=CC(C)CCCC(C)(C)O,1.6380000000000001,test
Clc1cccc(SCc2nn[nH]n2)c1,2.013,test
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.046,test
CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.4890001000000006,test
CNC(=O)Oc1cc(C)c(N(C)C)cc1C(C)C,3.572,test
N#CCCOCCCCOCCC#N,1.6909999999999998,test
C#CCOP(=O)(OCCC)c1ccccc1,2.8180001,test
CCCSP(C)(=S)Oc1cccc2sccc12,3.7820001000000003,test
CCCC/C=C/C=O,1.936,test
CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.345,test
CC(C)COCCOCCO,1.536,test
OCC[Si](CCO)(CCO)CCO,1.4769999999999999,test
CCOC(C)CO,1.166,test
CC(=O)OCCN(CCOC(C)=O)c1ccccc1,2.0910001,test
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,3.609,test
Oc1c(I)cc(I)c(O)c1I,1.774,test
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],2.313,test
C=C(C)C(=O)OCCN1CCCCC1,1.7469999999999999,test
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.994,test
CCOC(=O)c1nocc1C(=O)c1ccccc1,2.3900001,test
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.717,test
OCCCS,2.9000001,test
CCOC(=O)C1OC1C,2.415,test
CCC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.781,test
O=c1[nH]c2ccc(Cl)cc2o1,2.1500001,test
O=c1[nH]c2ccc(Br)cc2o1,2.3299999,test
COP(=O)(CCC(=O)NCO)OC,1.2109999999999999,test
CCOP(=O)(CC)SCSCSP(=O)(CC)OCC,5.3340001,test
CN(C)c1ccc(N=Nc2cccc(C(=O)O)c2)cc1,1.855,test
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.1289999,test
CCN1CCCC(Nc2cc(C)nc(NC(=N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.608,test
CCCCCCCCOC(CBr)c1ccc(C(C)(C)C)cc1,3.1700001,test
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1329999,test
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.1830001,test
CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,3.1989999,test
CC12CCC3(CCCC(C)(C)C3C1)OC2=O,2.1429999,test
C=CC(=O)OCCOC(=O)CC(C)=O,2.138,test
CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,3.8900001000000004,test
Cc1nc(N)sc1C(=O)Nc1ccccc1,2.2190001,test
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,1.7719999999999998,test
CCN(CCC(=O)OC)c1ccccc1,1.9269999999999998,test
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.336,test
CCCP(=O)(O)OCC,1.8200001000000001,test
CCSP(=O)(OC)SCC,3.1029999,test
CCC(COC(=O)CC(C)=O)(COC(=O)CC(C)=O)COC(=O)CC(C)=O,1.107,test
CNC(=O)Oc1cccc(/N=C/N(C)C)c1,4.044000100000001,test
CCOP(=S)(OCC)Oc1cc(C)nc2ccccc12,3.7939998999999998,test
S=c1scc(-c2ccccc2)n1/N=C/c1ccccc1,1.472,test
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,3.1710000000000003,test
NCCOCNc1ccccc1,5.4250002,test
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.4579999,test
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.6180000000000003,test
CCC1(C)Oc2cccc(OC(=O)NC)c2O1,3.977,test
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.8789999,test
CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9299998999999999,test
CCCNc1nnc(-c2ccccc2)c2ccccc12,2.7030001,test
CNC(=O)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.1470001,test
COc1ccc(SP(=S)(CCl)OC(C)C)cc1,3.4590001000000004,test
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,3.3770001000000005,test
CCOc1ccc(NCCC#N)cc1,1.617,test
C/C=C/C(=O)C1=C(C)CCCC1(C)C,1.819,test
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.8810000000000002,test
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.5860000000000003,test
C1COCCOCCNCCOCCOCCN1,1.8869999999999998,test
CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,4.2350001,test
c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.8530000000000002,test
C=CC(C)(O)CCCCC,1.8980000000000001,test
CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.8840001,test
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,2.773,test
CCOP(=S)(CCl)Sc1ccc(C)cc1,2.9219999,test
CC(C)(C)C(=O)COc1ccc(Cl)cc1,1.6880000000000002,test
CCCCCCCCCCCCN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.539,test
CC(=O)N1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.9660001,test
CN1CCN(CCC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,3.013,test
CC1=C(C(=O)Nc2ccccc2)CCCO1,1.161,test
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,2.4400001000000002,test
OC(CCl)COCCCCCOCC(O)CCl,2.109,test
C/C(=C\C(=O)O)C1CCCCC1,1.7640001,test
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.2140002,test
CCSC(=O)COc1ccc(Cl)cc1C,2.4909999,test
c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.437,test
Cc1c(-c2c(C)c(N)c3c(C(C)C)c(O)c(O)c(C=O)c3c2O)c(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1N,2.2249999,test
Cc1nn(C)c(=O)c2noc(C)c12,2.253,test
Cn1nc(-c2ccccc2)c2conc2c1=O,2.3559999,test
O=c1[nH]nc(-c2ccccc2)c2conc12,2.329,test
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.90499997,test
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.2479999,test
CCCCOC(=O)/C=C/C(=O)OCC1CO1,2.5009999,test
CCCCCCCOCCOCCO,1.8419999999999999,test
COC(=S)SSC(Cl)(Cl)Cl,2.2230000000000003,test
CNC(=O)O/N=C/C1(C)SCCS1,4.572,test
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.062,test
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,2.6500001,test
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,1.86,test
FC(F)OC(Cl)C(F)(F)F,1.426,test
C=CS(=O)(=O)COCS(=O)(=O)C=C,3.6559998999999994,test
c1nnc(NCNc2nncs2)s1,2.9159999,test
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.171,test
COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,3.6789998999999995,test
CCCN1CCC/C1=N\c1ccc(Cl)c(Cl)c1,2.1070001,test
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,1.318,test
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.868,test
CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.799,test
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,1.807,test
CC(C)c1cccc(C(C)C)c1N=C=O,2.158,test
Cc1cc(Cl)ccc1NC(=S)N(C)C,1.9609999999999999,test
Cc1cc(C(=O)Nc2ccccc2)c(C)o1,3.5269999999999997,test
CCCc1ccc(C=O)cc1,1.9669999999999999,test
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.928,test
CC(=O)NC(=O)N(C)N=O,2.8610001,test
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,3.681,test
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.74,test
CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,2.3150001000000002,test
CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,2.862,test
COC(=O)N(C)C(=O)CSP(C)(=S)OC,3.678,test
OC/C=C/Cl,2.9579999,test
CCCOCC(C)OCC(C)O,2.073,test
CCCCOCC(C)OCC(C)O,2.109,test
CCCCCC(=O)NP(=O)(OC)SC,3.9809998999999996,test
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.1470001,test
CCCc1ccc(C)cc1O,2.313,test
COC(=O)c1ccc(NC(C)=O)o1,2.184,test
CCOP(=S)(OCC)S/C=C(/C)SC,5.0370002000000005,test
COCCOCc1ccccc1,1.8609999,test
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,3.5250001,test
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1.9069999,test
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.507,test
CC(C)CN(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)CC(C)C,2.5569999,test
CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC,5.058000099999999,test
CCC(C)C(C)C=O,1.589,test
O=C(O)CCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.5899999,test
CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,1.788,test
O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,3.3900001000000004,test
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,2.9400001000000002,test
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,2.733,test
CCOC(C1=NCC(CC)(CC)CN1)c1cccc(Cl)c1,3.448,test
CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)c(F)c1,2.964,test
CCOC(C1=NCC(C)(CC)CN1)c1cccc(F)c1,3.227,test
CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.6619999,test
CCOC(C1=NCCCN1)c1cccc(F)c1,2.3729999,test
CCCOC(C1=NCCCN1)c1ccccc1,2.5699999,test
CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,3.7320001000000005,test
CCOC(C1=NCC(C)N1)c1ccccc1,2.339,test
CN(C)N=Nc1ccccc1C(N)=O,3.536,test
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,2.628,test
CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,2.707,test
O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,3.484,test
O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC1CC1,2.191,test
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.0510001,test
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,1.9960001,test
CCOP(=S)(OCC)SCc1nnc(C(C)C)o1,3.6670001000000005,test
CCOP(=S)(OCC)SCc1nnc(CC)o1,4.441999900000001,test
CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.9749999,test
CC1=CC2OC3C(O)C(O)C(C)(C2(CO)CC1O)C31CO1,3.908,test
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.053,test
CCCC(=O)N(C)C(=O)Oc1cc(C)cc(C(C)C)c1,2.3570001,test
C=CC(=O)Nc1ccc(O)cc1,2.244,test
CC(=O)CC(=O)OCCOC(C)=O,1.197,test
CC1CC2CN(C)CC(C2O)C1N1CCCC1,2.678,test
O=C1NCCCN1Cc1ccc(Cl)c(Cl)c1,2.5020001,test
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.6359999,test
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,4.4629997999999995,test
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.1170001,test
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,3.1639999999999997,test
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.151,test
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,2.4400001000000002,test
CCC1NC(=O)c2cc(N)ccc2O1,2.0069999999999997,test
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.2839999,test
CCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.8559999,test
CC(C)CC(C)(C)COC(=O)C(C)C,1.521,test
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,1.446,test
CC(C)=C/C(C)=N/Nc1nncc2ccccc12,2.5880001,test
COP(=S)(OC)C(C(=O)O)c1ccccc1,1.7619999999999998,test
CC(C)=CCCC1=CCC(C=O)CC1,1.4400001,test
CCc1nnc(CSP(=S)(OC)OC)o1,3.2290001,test
CCCc1nnc(CSP(=O)(OCC)OCC)o1,4.0570002,test
CCOP(=S)(OCC)SCc1nnc(OC)s1,3.9660001000000005,test
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.1160002,test
CCOc1nnc(CSP(=S)(OCC)OCC)s1,4.1799998,test
CCSc1nnc(CSP(=O)(OC)OC)s1,2.592,test
CCCCC(=O)c1ccc(N)cc1,3.3239998999999996,test
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,2.211,test
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.0999999,test
O=C(CCl)CC(=O)Nc1ccccc1,2.0639998999999998,test
CNC(=O)O/N=C(\CS(C)=O)C(C)(C)C,4.79,test
CNC(=O)O/N=C(\CS(C)(=O)=O)C(C)(C)C,5.119999900000001,test
CNC(=O)O/N=C(\CSC)C(C)(C)C,4.4099998,test
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,4.349,test
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.37,test
S=C1NCCC(COc2ccccc2)O1,2.006,test
ClC1(Cl)C2(Cl)C3C4(Cl)C1(Cl)C1(Cl)C4(Cl)C(Cl)(Cl)C3(Cl)C21Cl,3.4070001000000003,test
CC(=O)c1ccc(O)c(C(N)=O)c1,2.023,test
O=NN1CCCCO1,2.1459999,test
CCCSP(=O)(OCC)Oc1ccccc1,2.9460001,test
CNN=Nc1ccc(Br)cc1,2.6619999,test
CN=NNc1ccc([N+](=O)[O-])cc1,2.5860000000000003,test
C=CCc1cccc(CC=C)c1OCC1CO1,1.7530000000000001,test
COP(=S)(OC)SC1CCSc2ccc(Cl)cc21,3.2320001,test
CCC1CCC(CC)O1,1.5759999999999998,test
Cc1nnc(-c2ccccc2)c(=O)n1N,2.145,test
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.8980000000000001,test
CC(C)CCN1C(=O)c2ccccc2C1=O,1.7930000000000001,test
CN(N=Nc1ccccc1)N=Nc1ccccc1,3.053,test
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.5239999,test
CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,4.388,test
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.4089999,test
CCOP(=O)(OCC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,3.7909998999999996,test
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1.766,test
C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,2.3599999,test
CC(O)c1cc(N)cc(C(F)(F)F)c1,2.3680000000000003,test
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)C32,2.8429999,test
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.2620001,test
CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.457,test
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,2.276,test
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2.556,test
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.4569999999999999,test
CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1199999,test
CC1(C)Cc2cccc(OC(=O)NCSc3ccc(C(C)(C)C)cc3)c2O1,3.4890001000000006,test
CN(Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.302,test
CCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0510001,test
CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.1210001,test
CCCCCCCCCCCCCCCCCC1=NC(C)(C)CC(C)N1,2.8689999999999998,test
CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.202000099999999,test
CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3.3160000000000003,test
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.1839999999999997,test
CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1430001,test
COP(=S)(OC)OC1CCCCC1,1.8880000000000001,test
C=CC(=O)OC1C=CC2C3C=CC(C3)C12,1.265,test
CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.073,test
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.1110001,test
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.0639998999999998,test
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,1.202,test
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.359,test
NCCNCCNCc1ccccc1O,1.959,test
CNC(=O)CCS,2.2130001,test
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,2.6800001,test
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,2.2909999,test
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,3.6319999999999997,test
Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.7869999,test
COP(=O)(OC)O/C(=C(/Cl)Br)c1ccc(Cl)cc1Cl,3.5840001000000004,test
CCCSP(=O)(OCC)SCn1c(=O)oc2cc(Cl)cnc21,2.5829999,test
CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C,1.615,test
O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,2.928,test
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3.5680001000000003,test
CNC(=O)O/N=C1/COC(C)S1,4.1999998,test
CNC(=O)O/N=C1\COC(C)S1,3.589,test
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,2.2679999,test
COP(=O)(NC(=O)CCCCl)SC,4.9130001,test
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,5.2249999,test
CNC(=O)c1cc(OC)n(-c2cccc(Cl)c2)n1,2.237,test
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2.2880001,test
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,1.6280000000000001,test
CC(C(=O)COC(=O)c1ccncc1)c1ccc(-c2ccccc2F)cc1,2.4920001,test
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,3.273,test
O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.3870001000000003,test
CC(C(=O)O)c1ccc2c(c1)OCc1cc(Cl)ccc1C2=O,4.4219999,test
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.4299998999999999,test
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2.5250001,test
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,1.5859999999999999,test
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.335,test
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,5.8150001,test
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,6.5149999,test
CC(C)COP(C)(=O)SCCN(C)C,5.4039998,test
O=[N+]([O-])c1ccc(O)c(CNCCCl)c1,3.9649998999999996,test
C1OCC(COCC2COCO2)O1,1.568,test
CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.198,test
CC(=O)OCN(C)N=O,3.0069999999999997,test
